loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003285,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003285,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003286,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003287,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003288,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003288,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003288,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003288,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003289,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003290,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003291,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003292,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003293,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003294,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003295,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003295,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003295,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003295,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003296,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003297,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003298,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003299,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003300,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003301,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003302,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003303,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
