loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003358,1,0.0,0.0,0.0,0.0,Current,0,,0.4741123633590374,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,2,0.0,0.0,0.0,0.0,Current,0,,0.3440386407931531,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,3,0.0,0.0,0.0,0.0,Current,0,,0.2926023218371325,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,4,0.0,0.0,0.0,0.0,Current,0,,0.27768833149733074,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,5,0.0,0.0,0.0,0.0,Current,0,,0.3121769341581222,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,6,0.0,0.0,0.0,0.0,Current,0,,0.29344970765189393,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,7,0.0,0.0,0.0,0.0,Current,0,,0.3025167358698415,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,8,0.0,0.0,0.0,0.0,Current,0,,0.32522667570544866,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,9,0.0,0.0,0.0,0.0,Current,0,,0.35488517922209983,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,10,0.0,0.0,0.0,0.0,Current,0,,0.3911532920938903,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,11,0.0,0.0,0.0,0.0,Current,0,,0.42208287433268366,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,12,0.0,0.0,0.0,0.0,Current,0,,0.60444030166935,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,13,0.0,0.0,0.0,0.0,Current,0,,0.5895263113295484,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,14,0.0,0.0,0.0,0.0,Current,0,,0.5811371917634098,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,15,0.0,0.0,0.0,0.0,Current,0,,0.5369883908143378,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,16,0.0,0.0,0.0,0.0,Current,0,,0.5437674773324295,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,17,0.0,0.0,0.0,0.0,Current,0,,0.5515634268282349,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,18,0.0,0.0,0.0,0.0,Current,0,,0.5391915939327175,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,19,0.0,0.0,0.0,0.0,Current,0,,0.5558850944835183,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,20,0.0,0.0,0.0,0.0,Current,0,,0.5788492500635539,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,21,0.0,0.0,0.0,0.0,Current,0,,0.6220659266163885,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003358,22,0.6877673224978614,0.59375,0.0,0.0,30DPD,0,,0.7237522243877638,current_status_enc|risk_composite|property_type_Townhouse,REVIEW,0.8
LN003358,23,0.6877673224978614,0.5789473684210527,1.0,0.0,30DPD,0,,0.904330141513431,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003358,24,0.6877673224978614,0.6242171189979124,1.0,0.0,30DPD,0,,0.9795780018642488,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003359,1,0.0,0.0,0.0,0.0,Current,0,,0.3753919159393272,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,2,0.0,0.0,0.0,0.0,Current,0,,0.33675112278620456,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,3,0.0,0.0,0.0,0.0,Current,0,,0.29887297686636727,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,4,0.0,0.0,0.0,0.0,Current,0,,0.27175663079400053,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,5,0.0,0.0,0.0,0.0,Current,0,,0.2873485297856114,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,6,0.0,0.0,0.0,0.0,Current,0,,0.24421659181425304,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,7,0.0,0.0,0.0,0.0,Current,0,,0.26429963562409964,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,8,0.0,0.0,0.0,0.0,Current,0,,0.2805694432675197,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,9,0.0,0.0,0.0,0.0,Current,0,,0.2941276163037031,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,10,0.0,0.0,0.0,0.0,Current,0,,0.29946614693670026,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003359,11,0.0,0.0,0.0,1.0,Prepaid,0,,0.8571307516312177,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003360,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5472417591729515,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4977544275908821,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4671637996779934,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.526650283874248,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5265655452927718,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5666468943309889,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48199305143631893,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5124989407677315,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003360,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.5562240488094229,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003360,10,0.6363636363636364,0.6242171189979124,0.0,0.2537897310513446,30DPD,0,,0.6916363020083044,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003360,11,0.6363636363636364,0.6242171189979124,1.0,0.2537897310513446,30DPD,0,,0.9151766799423777,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003360,12,0.6363636363636364,0.6242171189979124,1.0,0.2537897310513446,Default,0,,0.9893229387340056,current_status_enc|risk_composite|current_balance,REVIEW,0.8
LN003361,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.422845521565969,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3757308702652318,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3502245572409118,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.39962715024150497,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4528429794085247,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4307262096432506,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.41759172951444795,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.42598084908058637,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4643674264892806,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4618252690449962,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003361,11,0.0,0.0,0.0,0.8604651162790697,Prepaid,0,,0.9416998559444115,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003362,1,0.0,0.0,0.0,0.0,Current,0,,0.7184984323362427,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,2,0.0,0.0,0.0,0.0,Current,0,,0.6724006440132192,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,3,0.0,0.0,0.0,0.0,Current,0,,0.6624862299805101,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,4,0.6877673224978614,0.5789473684210527,1.0,0.0,30DPD,1,status_conflict,0.818489958478095,flag_status_dpd_mismatch|current_status_enc|risk_composite,REVIEW,0.8
LN003362,5,0.0,0.0,0.0,0.0,Current,0,,0.9637318871282095,risk_composite|current_status_enc|ltv_credit_risk,REVIEW,0.8
LN003362,6,0.0,0.0,0.0,0.0,Current,0,,0.9026353698839081,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,7,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.9758495042792984,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003362,8,0.0,0.0,0.0,0.0,Current,0,,0.9644097957800186,risk_composite|current_status_enc|balance_dpd_risk,REVIEW,0.8
LN003362,9,0.0,0.0,0.0,0.0,Current,0,,0.9195830861791373,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,10,0.0,0.0,0.0,0.0,Current,0,,0.9781374459791543,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,11,0.0,0.0,0.0,0.0,Current,0,,0.898483179391577,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,12,0.0,0.0,0.0,0.0,Current,0,,0.9160240657571392,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003362,13,0.0,0.0,0.0,0.0,Current,0,,0.9422082874332683,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,14,0.0,0.0,0.0,0.0,Current,0,,0.9069570375391915,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,15,0.0,0.0,0.0,0.0,Current,0,,0.9085670705872384,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,16,0.0,0.0,0.0,0.0,Current,0,,0.9086518091687145,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,17,0.0,0.0,0.0,0.0,Current,0,,0.8946699432251504,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,18,0.0,0.0,0.0,0.0,Current,0,,0.8925514786882468,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,19,0.0,0.0,0.0,0.0,Current,0,,0.8872976866367257,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,20,0.0,0.0,0.0,0.0,Current,0,,0.8708584018303533,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,21,0.0,0.0,0.0,0.0,Current,0,,0.8695873231082112,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,22,0.0,0.0,0.0,0.0,Current,0,,0.8761969324633505,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,23,0.0,0.0,0.0,0.0,Current,0,,0.8782306584187781,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003362,24,0.0,0.0,0.0,0.0,Current,0,,0.9018727226506228,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003363,1,0.0,0.0,0.0,0.0,Current,0,,0.508685704601305,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,2,0.0,0.0,0.0,0.0,Current,0,,0.2967545123294636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,3,0.0,0.0,0.0,0.0,Current,0,,0.24277603592915856,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,4,0.0,0.0,0.0,0.0,Current,0,,0.24311499025506314,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,5,0.0,0.0,0.0,0.0,Current,0,,0.22845521565968985,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,6,0.0,0.0,0.0,0.0,Current,0,,0.21337174815693585,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,7,0.0,0.0,0.0,0.0,Current,0,,0.21608338276417252,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,8,0.0,0.0,0.0,0.0,Current,0,,0.2864164053893738,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,9,0.0,0.0,0.0,0.0,Current,0,,0.30378781459198373,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,10,0.0,0.0,0.0,0.0,Current,0,,0.3381069400898229,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,11,0.0,0.0,0.0,0.0,Current,0,,0.4170832980255911,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,12,0.0,0.0,0.0,0.0,Current,0,,0.42937039233963226,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,13,0.0,0.0,0.0,0.0,Current,0,,0.38581476146089316,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,14,0.0,0.0,0.0,0.0,Current,0,,0.2841708329802559,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,15,0.0,0.0,0.0,0.0,Current,0,,0.2841708329802559,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,16,0.0,0.0,0.0,0.0,Current,0,,0.29531395644436914,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,17,0.0,0.0,0.0,0.0,Current,0,,0.3165833403948818,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,18,0.0,0.0,0.0,0.0,Current,0,,0.31760020337259554,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,19,0.0,0.0,0.0,0.0,Current,0,,0.34310651639691553,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,20,0.0,0.0,0.0,0.0,Current,0,,0.42225235149563595,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,21,0.0,0.0,0.0,0.0,Current,0,,0.4558088297601898,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,22,0.0,0.0,0.0,0.0,Current,0,,0.4823320057622235,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,23,0.0,0.0,0.0,0.0,Current,0,,0.5627489195830861,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003363,24,0.0,0.0,0.0,0.0,Current,0,,0.613083636979917,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003364,1,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.18252690449961867,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,2,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.053215829167019744,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,3,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.05152105753749682,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,4,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.04347089229726294,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,5,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.04160664350478773,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,6,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.033895432590458435,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,7,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.04592831116007118,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,8,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.06448606050334717,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,9,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.0781289721210067,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,10,0.6986382068427535,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.09566985848656893,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,11,0.7008695652173913,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.07304465723243793,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,12,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.09389034827556987,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003364,13,0.6877673224978614,0.6242171189979124,0.0,0.2537897310513446,Current,0,,0.06787560376239302,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003364,14,0.6877673224978614,0.6242171189979124,0.0,0.8604651162790697,Prepaid,0,,0.8950936361325311,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003365,1,0.0,0.0,0.0,0.0,Current,0,,0.09838149309380562,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,2,0.0,0.0,0.0,0.0,Current,0,,0.03364121684603,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,3,0.0,0.0,0.0,0.0,Current,0,,0.03118379798322176,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,4,0.0,0.0,0.0,0.0,Current,0,,0.026607914583509872,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,5,0.0,0.0,0.0,0.0,Current,0,,0.04499618676383357,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,6,0.0,0.0,0.0,0.0,Current,0,,0.050588933141259215,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,7,0.0,0.0,0.0,0.0,Current,0,,0.06897720532158291,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,8,0.0,0.0,0.0,0.0,Current,0,,0.10914329294127616,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,9,0.0,0.0,0.0,0.0,Current,0,,0.09736463011609185,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,10,0.0,0.0,0.0,0.0,Current,0,,0.08956868062028642,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,11,0.0,0.0,0.0,0.0,Current,0,,0.06342682823489534,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,12,0.0,0.0,0.0,0.0,Current,0,,0.06342682823489534,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,13,0.0,0.0,0.0,0.0,Current,0,,0.04313193797135836,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,14,0.0,0.0,0.0,0.0,Current,0,,0.07033302262520126,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,15,0.0,0.0,0.0,0.0,Current,0,,0.05262265909668672,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003365,16,0.0,0.0,0.0,1.0,Prepaid,0,,0.8817896788407762,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003366,1,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.37090077112109143,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,2,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.16846029997457843,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,3,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.15100415219049232,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,4,0.7008695652173913,0.6754385964912281,0.0,0.0,30DPD,0,,0.47902720108465385,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,5,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.8362850605880857,current_status_enc|balance_dpd_risk|age_dpd_interaction,REVIEW,0.8
LN003366,6,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6271502415049572,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,7,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.7760359291585459,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,8,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.5880010168629777,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,9,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6158800101686298,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,10,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6669773747987459,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,11,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.5389373781882891,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,12,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6650283874247945,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003366,13,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6701974408948395,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,14,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6615541055842725,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,15,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6410473688670452,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,16,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6404541987967122,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,17,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.636302008304381,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,18,0.7008695652173913,0.0,0.0,0.0,Current,0,,0.6168121345648674,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,19,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6246080840606728,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,20,0.6877673224978614,0.0,0.0,0.0,Current,0,,0.6749428014575036,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003366,21,0.7008695652173913,0.0,0.0,1.0,Prepaid,0,,0.9744089483942039,current_status_enc|current_balance|risk_composite,REVIEW,0.8
LN003367,1,0.0,0.0,0.0,0.0,Current,0,,0.08795864757223965,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,2,0.0,0.0,0.0,0.0,Current,0,,0.03194644521650707,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,3,0.0,0.0,0.0,0.0,Current,0,,0.03177696805355478,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,4,0.0,0.0,0.0,0.0,Current,0,,0.0422845521565969,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,5,0.0,0.0,0.0,0.0,Current,0,,0.05245318193373443,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,6,0.0,0.0,0.0,0.0,Current,0,,0.06533344631810864,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,7,0.0,0.0,0.0,0.0,Current,0,,0.08372171849843234,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,8,0.6877673224978614,0.6754385964912281,0.0,0.0,30DPD,0,,0.3390390644860605,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,9,0.0,0.0,0.0,0.0,Current,0,,0.8521311753241251,current_status_enc|risk_composite|balance_change_1m,REVIEW,0.8
LN003367,10,0.0,0.0,0.0,0.0,Current,0,,0.7205321582916702,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,11,0.0,0.0,0.0,0.0,Current,0,,0.8180662655707144,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,12,0.0,0.0,0.0,0.0,Current,0,,0.6604525040250826,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,13,0.0,0.0,0.0,0.0,Current,0,,0.6674010677061266,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,14,0.0,0.0,0.0,0.0,Current,0,,0.7630709261926956,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,15,0.0,0.0,0.0,0.0,Current,0,,0.5873231082111685,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,16,0.0,0.0,0.0,0.0,Current,0,,0.6067282433692059,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,17,0.0,0.0,0.0,0.0,Current,0,,0.622447250233031,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,18,0.0,0.0,0.0,0.0,Current,0,,0.622447250233031,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,19,0.0,0.0,0.0,0.0,Current,0,,0.6389289043301415,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,20,0.0,0.0,0.0,0.0,Current,0,,0.6918057791712566,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,21,0.0,0.0,0.0,0.0,Current,0,,0.6660452504025083,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,22,0.0,0.0,0.0,0.0,Current,0,,0.662994661469367,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003367,23,0.0,0.0,0.0,0.0,Current,0,,0.6426574019150919,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
